"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
22771,"Morera","29/06/2011 15:36","Medio (4 - 8 mts)",52,"Mediano",-68.8554201892,-32.9017232599,5,"Residencial Sur",2423808.92355,0
22789,"Pltano","17/06/2011 19:12","Alto (> 8 mts)",136,"Grande",-68.8587773489,-32.9016927776,5,"Residencial Sur",2423808.92355,0
22793,"Pltano","17/06/2011 16:59","Alto (> 8 mts)",98,"Grande",-68.859133981,-32.901686905,5,"Residencial Sur",2423808.92355,0
22801,"Morera","14/06/2011 12:38","Alto (> 8 mts)",88,"Grande",-68.8600220335,-32.9018677354,5,"Residencial Sur",2423808.92355,0
22813,"Fresno americano","14/06/2011 12:21","Medio (4 - 8 mts)",58,"Mediano",-68.8589134226,-32.9022581836,5,"Residencial Sur",2423808.92355,0
22814,"Fresno americano","14/06/2011 12:20","Medio (4 - 8 mts)",46,"Mediano",-68.8588296426,-32.9022456457,5,"Residencial Sur",2423808.92355,0
22821,"Paraiso","14/06/2011 12:12","Alto (> 8 mts)",78,"Grande",-68.8581781435,-32.9021907168,5,"Residencial Sur",2423808.92355,0
22832,"Morera","29/06/2011 14:32","Alto (> 8 mts)",105,"Grande",-68.8583889528,-32.901448341,5,"Residencial Sur",2423808.92355,0
22837,"Morera","10/05/2011 11:27","Alto (> 8 mts)",106,"Grande",-68.8561773225,-32.900548946,5,"Residencial Sur",2423808.92355,0
22838,"Morera","10/05/2011 11:26","Alto (> 8 mts)",132,"Grande",-68.8562411745,-32.90054784,5,"Residencial Sur",2423808.92355,0
22842,"Paraiso","10/05/2011 11:20","Medio (4 - 8 mts)",38,"Mediano",-68.8565802305,-32.9005411529,5,"Residencial Sur",2423808.92355,0
22843,"Acacia SP","10/05/2011 11:19","Alto (> 8 mts)",78,"Grande",-68.8566663141,-32.9005397115,5,"Residencial Sur",2423808.92355,0
22846,"Morera","10/05/2011 11:13","Medio (4 - 8 mts)",82,"Grande",-68.8570160302,-32.9005852244,5,"Residencial Sur",2423808.92355,0
22847,"Fresno europeo","10/05/2011 11:12","Muy bajo (1 - 2 mts)",8,"Chico",-68.8570204958,-32.900629204,5,"Residencial Sur",2423808.92355,0
22854,"Fresno europeo","10/05/2011 10:42","Alto (> 8 mts)",98,"Grande",-68.8570568434,-32.9011314735,5,"Residencial Sur",2423808.92355,0
22860,"Pltano","10/05/2011 10:30","Alto (> 8 mts)",92,"Grande",-68.8569171739,-32.9015995632,5,"Residencial Sur",2423808.92355,0
22871,"Pltano","10/05/2011 10:03","Alto (> 8 mts)",192,"Grande",-68.8559234534,-32.9013740834,5,"Residencial Sur",2423808.92355,0
22879,"Pltano","10/05/2011 09:54","Alto (> 8 mts)",162,"Grande",-68.855860193,-32.900665833,5,"Residencial Sur",2423808.92355,0
22895,"Fresno europeo","19/05/2011 16:06","Alto (> 8 mts)",96,"Grande",-68.854162357,-32.8998760665,5,"Residencial Sur",2423808.92355,0
22900,"Fresno europeo","19/05/2011 16:14","Muy bajo (1 - 2 mts)",8,"Chico",-68.8541307427,-32.8995845798,5,"Residencial Sur",2423808.92355,0
22903,"Morera","19/05/2011 16:18","Alto (> 8 mts)",164,"Grande",-68.854403454,-32.8994865377,5,"Residencial Sur",2423808.92355,1
22911,"Fresno europeo","19/05/2011 16:27","Medio (4 - 8 mts)",56,"Mediano",-68.8550486702,-32.8994787673,5,"Residencial Sur",2423808.92355,0
22917,"Pltano","19/05/2011 14:59","Alto (> 8 mts)",152,"Grande",-68.8556356708,-32.8995387704,5,"Residencial Sur",2423808.92355,0
22925,"Fresno americano","19/05/2011 15:21","Medio (4 - 8 mts)",42,"Mediano",-68.8556859181,-32.9001043298,5,"Residencial Sur",2423808.92355,0
22943,"Morera","19/05/2011 15:43","Alto (> 8 mts)",88,"Grande",-68.8544674923,-32.900457913,5,"Residencial Sur",2423808.92355,0
22957,"Fresno europeo","19/05/2011 16:43","Bajo (2 - 4 mts)",6,"Chico",-68.8557729414,-32.899596041,5,"Residencial Sur",2423808.92355,0
22962,"Fresno europeo","01/06/2011 13:13","Medio (4 - 8 mts)",56,"Mediano",-68.856111822,-32.8994635385,5,"Residencial Sur",2423808.92355,0
22984,"Morera","02/06/2011 11:04","Alto (> 8 mts)",108,"Grande",-68.8567763796,-32.9004234294,5,"Residencial Sur",2423808.92355,0
22989,"Fresno europeo","02/06/2011 11:11","Alto (> 8 mts)",152,"Grande",-68.8563703621,-32.9004343845,5,"Residencial Sur",2423808.92355,0
22996,"Morera","17/06/2011 17:25","Alto (> 8 mts)",152,"Grande",-68.8571011848,-32.8999696196,5,"Residencial Sur",2423808.92355,1
23003,"Morera","24/06/2011 13:32","Medio (4 - 8 mts)",36,"Mediano",-68.857269765,-32.8994542211,5,"Residencial Sur",2423808.92355,0
23004,"Acacia SP","24/06/2011 13:33","Alto (> 8 mts)",92,"Grande",-68.8574030161,-32.899453155,5,"Residencial Sur",2423808.92355,0
23006,"Acacia SP","24/06/2011 13:39","Alto (> 8 mts)",102,"Grande",-68.8578265062,-32.8994451875,5,"Residencial Sur",2423808.92355,0
23029,"Morera","10/06/2011 18:42","Bajo (2 - 4 mts)",18,"Chico",-68.8625042991,-32.901643354,5,"Residencial Sur",2423808.92355,0
23034,"Morera","10/06/2011 18:49","Alto (> 8 mts)",56,"Mediano",-68.8620923484,-32.9016469155,5,"Residencial Sur",2423808.92355,0
23036,"Morera","10/06/2011 18:53","Alto (> 8 mts)",104,"Grande",-68.8619514757,-32.9016462903,5,"Residencial Sur",2423808.92355,0
23046,"Caducifolio","14/06/2011 13:22","Bajo (2 - 4 mts)",8,"Chico",-68.8615283545,-32.9020988929,5,"Residencial Sur",2423808.92355,0
23049,"Fresno europeo","14/06/2011 13:26","Medio (4 - 8 mts)",22,"Mediano",-68.8618190597,-32.9021172591,5,"Residencial Sur",2423808.92355,0
23052,"Paraiso","14/06/2011 13:30","Alto (> 8 mts)",92,"Grande",-68.8621073173,-32.9021287475,5,"Residencial Sur",2423808.92355,0
23055,"lamo criollo","14/06/2011 13:34","Muy bajo (1 - 2 mts)",8,"Chico",-68.8623902393,-32.9021345595,5,"Residencial Sur",2423808.92355,0
23067,"Morera","15/06/2011 19:46","Alto (> 8 mts)",132,"Grande",-68.8609903292,-32.9016590826,5,"Residencial Sur",2423808.92355,0
23073,"Fresno europeo","13/01/2011 14:26","Bajo (2 - 4 mts)",45,"Mediano",-68.8472326951,-32.9014801852,2,"Barrio Civico",2366816.36021,0
23074,"Prunas","19/01/2011 15:38","Bajo (2 - 4 mts)",55,"Mediano",-68.8472226877,-32.9012701694,2,"Barrio Civico",2366816.36021,0
23077,"Fresno europeo","19/01/2011 15:28","Alto (> 8 mts)",210,"Grande",-68.8472067003,-32.9010569002,2,"Barrio Civico",2366816.36021,0
23084,"Fresno europeo","13/01/2011 17:55","Alto (> 8 mts)",118,"Grande",-68.8477206045,-32.9008095623,2,"Barrio Civico",2366816.36021,0
23113,"Morera","17/01/2011 16:32","Alto (> 8 mts)",230,"Grande",-68.8478557264,-32.9021116769,2,"Barrio Civico",2366816.36021,0
23119,"Morera","19/01/2011 17:04","Alto (> 8 mts)",92,"Grande",-68.8478553943,-32.9034091486,2,"Barrio Civico",2366816.36021,0
23120,"Morera","19/01/2011 17:07","Alto (> 8 mts)",130,"Grande",-68.8477806792,-32.9034165444,2,"Barrio Civico",2366816.36021,0
23121,"Morera","19/01/2011 17:15","Alto (> 8 mts)",118,"Grande",-68.8477205143,-32.9034229299,2,"Barrio Civico",2366816.36021,0
23124,"Morera","19/01/2011 17:22","Alto (> 8 mts)",157,"Grande",-68.8474292019,-32.9034575107,2,"Barrio Civico",2366816.36021,0
23126,"Olmo comun","19/01/2011 17:25","Medio (4 - 8 mts)",81,"Grande",-68.8473404237,-32.9034191302,2,"Barrio Civico",2366816.36021,0
23130,"Olmo comun","10/01/2011 15:12","Alto (> 8 mts)",148,"Grande",-68.8473125381,-32.9029759156,2,"Barrio Civico",2366816.36021,0
23141,"Fresno europeo","10/01/2011 19:51","Alto (> 8 mts)",102,"Grande",-68.8477672652,-32.9023372622,2,"Barrio Civico",2366816.36021,0
23151,"Fresno europeo","10/01/2011 16:55","Alto (> 8 mts)",284,"Grande",-68.8479007634,-32.902885772,2,"Barrio Civico",2366816.36021,0
23170,"Paraiso","19/01/2011 11:05","Alto (> 8 mts)",150,"Grande",-68.848227127,-32.9020057289,2,"Barrio Civico",2366816.36021,0
23173,"Paraiso","19/01/2011 10:25","Alto (> 8 mts)",180,"Grande",-68.8479590787,-32.9019285793,2,"Barrio Civico",2366816.36021,0
23186,"Paraiso","19/01/2011 09:34","Medio (4 - 8 mts)",145,"Grande",-68.8479154657,-32.9010547887,2,"Barrio Civico",2366816.36021,0
23196,"Paraiso","18/01/2011 12:37","Medio (4 - 8 mts)",120,"Grande",-68.8485296424,-32.9011122505,2,"Barrio Civico",2366816.36021,0
23197,"Paraiso","18/01/2011 12:34","Medio (4 - 8 mts)",130,"Grande",-68.8485844343,-32.9011362117,2,"Barrio Civico",2366816.36021,0
23198,"Paraiso","18/01/2011 12:31","Medio (4 - 8 mts)",90,"Grande",-68.848732663,-32.9012123134,2,"Barrio Civico",2366816.36021,0
23200,"Paraiso","18/01/2011 12:09","Alto (> 8 mts)",120,"Grande",-68.8488062263,-32.9012601919,2,"Barrio Civico",2366816.36021,0
23206,"Morera","24/01/2011 09:34","Medio (4 - 8 mts)",110,"Grande",-68.8511341517,-32.9018197355,2,"Barrio Civico",2366816.36021,0
23212,"Morera","24/01/2011 09:55","Alto (> 8 mts)",139,"Grande",-68.8511081317,-32.9015791769,2,"Barrio Civico",2366816.36021,1
23214,"Tilo","24/01/2011 10:00","Bajo (2 - 4 mts)",48,"Mediano",-68.8511026886,-32.9015104616,2,"Barrio Civico",2366816.36021,0
23219,"Tilo","24/01/2011 10:14","Alto (> 8 mts)",80,"Grande",-68.8512256068,-32.9013834697,2,"Barrio Civico",2366816.36021,0
23220,"Tilo","24/01/2011 10:17","Alto (> 8 mts)",116,"Grande",-68.8512727453,-32.9013825339,2,"Barrio Civico",2366816.36021,0
23229,"Morera","24/01/2011 11:39","Alto (> 8 mts)",56,"Mediano",-68.8515082428,-32.9016964955,2,"Barrio Civico",2366816.36021,1
23235,"Morera","31/01/2012 17:40","Medio (4 - 8 mts)",124,"Grande",-68.851908238,-32.9017762321,2,"Barrio Civico",2366816.36021,1
23248,"Morera","27/01/2012 13:01","Medio (4 - 8 mts)",120,"Grande",-68.8526317156,-32.9016308932,2,"Barrio Civico",2366816.36021,0
23255,"Acer","27/01/2012 12:31","Bajo (2 - 4 mts)",60,"Mediano",-68.8518967549,-32.9016357478,2,"Barrio Civico",2366816.36021,0
23262,"Fresno europeo","27/01/2012 12:16","Medio (4 - 8 mts)",60,"Mediano",-68.8517866773,-32.9012412181,2,"Barrio Civico",2366816.36021,0
23271,"Morera","26/01/2012 12:26","Medio (4 - 8 mts)",120,"Grande",-68.8523534606,-32.9011978862,2,"Barrio Civico",2366816.36021,1
23274,"Fresno europeo","26/01/2012 12:20","Bajo (2 - 4 mts)",38,"Mediano",-68.8525547287,-32.9011971319,2,"Barrio Civico",2366816.36021,0
23282,"Paraiso sombrilla","24/01/2012 08:45","Bajo (2 - 4 mts)",120,"Grande",-68.8527295684,-32.9015850114,2,"Barrio Civico",2366816.36021,0
23291,"Fresno europeo","18/01/2012 17:27","Bajo (2 - 4 mts)",20,"Chico",-68.8517477942,-32.9010429806,2,"Barrio Civico",2366816.36021,0
23297,"Morera","18/01/2012 17:13","Medio (4 - 8 mts)",100,"Grande",-68.8518173099,-32.9006821696,2,"Barrio Civico",2366816.36021,0
23298,"Morera","18/01/2012 17:10","Medio (4 - 8 mts)",110,"Grande",-68.8518737465,-32.9006822329,2,"Barrio Civico",2366816.36021,0
23302,"Paraiso","18/01/2012 17:03","Medio (4 - 8 mts)",90,"Grande",-68.8521877257,-32.9006819994,2,"Barrio Civico",2366816.36021,0
23303,"Paraiso","18/01/2012 17:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8522330977,-32.9006825805,2,"Barrio Civico",2366816.36021,0
23308,"Acer","18/01/2012 12:33","Medio (4 - 8 mts)",64,"Grande",-68.8525564434,-32.9006783916,2,"Barrio Civico",2366816.36021,0
23309,"Morera","18/01/2012 12:32","Medio (4 - 8 mts)",110,"Grande",-68.8526182045,-32.9007291403,2,"Barrio Civico",2366816.36021,0
23314,"Fresno europeo","18/01/2012 12:21","Medio (4 - 8 mts)",85,"Grande",-68.8526584847,-32.9010219656,2,"Barrio Civico",2366816.36021,0
23320,"Morera","28/01/2011 13:57","Medio (4 - 8 mts)",42,"Mediano",-68.8502396473,-32.9021048168,2,"Barrio Civico",2366816.36021,0
23331,"Morera","31/01/2011 15:35","Alto (> 8 mts)",110,"Grande",-68.8502313484,-32.9014647585,2,"Barrio Civico",2366816.36021,0
23349,"Morera","31/01/2011 16:21","Alto (> 8 mts)",122,"Grande",-68.8509567606,-32.9016067578,2,"Barrio Civico",2366816.36021,0
23358,"Morera","31/01/2011 16:57","Alto (> 8 mts)",102,"Grande",-68.8510334051,-32.9022291162,2,"Barrio Civico",2366816.36021,0
23360,"Morera","31/01/2011 17:03","Alto (> 8 mts)",86,"Grande",-68.851041541,-32.9023333621,2,"Barrio Civico",2366816.36021,0
23365,"Morera","28/01/2011 13:33","Alto (> 8 mts)",114,"Grande",-68.8507874686,-32.9024095216,2,"Barrio Civico",2366816.36021,1
23382,"Olmo comun","28/01/2011 09:32","Alto (> 8 mts)",60,"Mediano",-68.8494095823,-32.9024073286,2,"Barrio Civico",2366816.36021,0
23392,"Fresno europeo","27/01/2011 19:29","Medio (4 - 8 mts)",98,"Grande",-68.8493627785,-32.9017051263,2,"Barrio Civico",2366816.36021,0
23401,"Morera","28/01/2011 10:28","Alto (> 8 mts)",140,"Grande",-68.8498064362,-32.9014695074,2,"Barrio Civico",2366816.36021,0
23409,"Morera","26/01/2011 19:02","Alto (> 8 mts)",140,"Grande",-68.850079708,-32.9019357386,2,"Barrio Civico",2366816.36021,0
23419,"Morera","27/01/2011 15:10","Alto (> 8 mts)",128,"Grande",-68.8501497275,-32.9026295313,2,"Barrio Civico",2366816.36021,0
23445,"Olmo comun","18/01/2011 15:43","Alto (> 8 mts)",120,"Grande",-68.8487038932,-32.9025426318,2,"Barrio Civico",2366816.36021,0
23450,"Fresno americano","18/01/2011 20:06","Medio (4 - 8 mts)",60,"Mediano",-68.8486812208,-32.9021097933,2,"Barrio Civico",2366816.36021,0
23452,"Morera","18/01/2011 20:14","Alto (> 8 mts)",250,"Grande",-68.8486801595,-32.9019796782,2,"Barrio Civico",2366816.36021,0
23455,"Morera","24/01/2011 20:05","Alto (> 8 mts)",196,"Grande",-68.8487958285,-32.9018438433,2,"Barrio Civico",2366816.36021,0
23457,"Liquidambar","25/01/2011 09:15","Muy bajo (1 - 2 mts)",10,"Chico",-68.8489254673,-32.9017627622,2,"Barrio Civico",2366816.36021,0
23464,"Paraiso sombrilla","24/01/2011 15:24","Medio (4 - 8 mts)",110,"Grande",-68.8492481287,-32.9016816344,2,"Barrio Civico",2366816.36021,0
23473,"Morera","24/01/2011 15:47","Alto (> 8 mts)",124,"Grande",-68.8492842631,-32.9023718314,2,"Barrio Civico",2366816.36021,0
23476,"Morera","24/01/2011 15:57","Alto (> 8 mts)",114,"Grande",-68.8492869121,-32.9025117768,2,"Barrio Civico",2366816.36021,0
23488,"Morera","24/01/2011 16:32","Alto (> 8 mts)",120,"Grande",-68.8491485741,-32.9032830958,2,"Barrio Civico",2366816.36021,0
23489,"Morera","24/01/2011 16:34","Alto (> 8 mts)",182,"Grande",-68.8490362093,-32.9032976577,2,"Barrio Civico",2366816.36021,0
23501,"Morera","21/01/2011 13:40","Alto (> 8 mts)",170,"Grande",-68.8480078691,-32.9027128382,2,"Barrio Civico",2366816.36021,0
23515,"Morera","19/01/2011 19:03","Alto (> 8 mts)",200,"Grande",-68.848585887,-32.9025437514,2,"Barrio Civico",2366816.36021,0
23524,"Morera","20/01/2011 07:28","Alto (> 8 mts)",116,"Grande",-68.8482660535,-32.9033731887,2,"Barrio Civico",2366816.36021,0
23525,"Morera","21/01/2011 13:27","Alto (> 8 mts)",140,"Grande",-68.8481507062,-32.9033896533,2,"Barrio Civico",2366816.36021,0
23532,"Fresno americano","01/02/2011 15:21","Bajo (2 - 4 mts)",28,"Mediano",-68.8514351306,-32.9024342778,2,"Barrio Civico",2366816.36021,1
23537,"Morera","01/02/2011 15:02","Alto (> 8 mts)",122,"Grande",-68.8509905752,-32.9024614306,2,"Barrio Civico",2366816.36021,0
23551,"Fresno europeo","31/01/2011 19:17","Bajo (2 - 4 mts)",30,"Mediano",-68.8504808508,-32.9031470982,2,"Barrio Civico",2366816.36021,0
23557,"Morera","01/02/2011 16:15","Alto (> 8 mts)",132,"Grande",-68.8510214845,-32.9030886829,2,"Barrio Civico",2366816.36021,0
23564,"Morera","01/02/2011 15:59","Alto (> 8 mts)",162,"Grande",-68.8517439447,-32.9030242593,2,"Barrio Civico",2366816.36021,0
23571,"Morera","24/01/2011 11:46","Alto (> 8 mts)",102,"Grande",-68.8515254409,-32.9018355484,2,"Barrio Civico",2366816.36021,0
23586,"Paraiso","19/01/2012 09:09","Alto (> 8 mts)",180,"Grande",-68.8515586614,-32.8979577139,2,"Barrio Civico",2366816.36021,0
23588,"Morera","19/01/2012 09:18","Alto (> 8 mts)",130,"Grande",-68.8514451148,-32.8979629198,2,"Barrio Civico",2366816.36021,1
23597,"Olmo comun","14/01/2011 20:34","Alto (> 8 mts)",104,"Grande",-68.848116895,-32.8994565173,2,"Barrio Civico",2366816.36021,0
23600,"Fresno europeo","14/01/2011 20:28","Alto (> 8 mts)",97,"Grande",-68.8475959409,-32.9006425978,2,"Barrio Civico",2366816.36021,0
23613,"Morera","21/01/2011 09:12","Alto (> 8 mts)",290,"Grande",-68.8472655928,-32.8998136876,2,"Barrio Civico",2366816.36021,1
23625,"Olmo comun","14/01/2011 21:01","Alto (> 8 mts)",85,"Grande",-68.8477663141,-32.9005059621,2,"Barrio Civico",2366816.36021,0
23635,"Fresno europeo","20/01/2011 19:06","Alto (> 8 mts)",98,"Grande",-68.8480479482,-32.9007747947,2,"Barrio Civico",2366816.36021,0
23642,"Fresno americano","21/01/2011 14:04","Medio (4 - 8 mts)",78,"Grande",-68.847873054,-32.9002916368,2,"Barrio Civico",2366816.36021,0
23659,"Liquidambar","20/01/2011 19:29","Alto (> 8 mts)",98,"Grande",-68.8484772241,-32.9005732469,2,"Barrio Civico",2366816.36021,0
23667,"Fresno europeo","20/01/2011 18:43","Alto (> 8 mts)",130,"Grande",-68.8489492566,-32.9011875984,2,"Barrio Civico",2366816.36021,0
23670,"Fresno europeo","25/01/2011 10:32","Medio (4 - 8 mts)",124,"Grande",-68.8487654894,-32.9010792636,2,"Barrio Civico",2366816.36021,0
23674,"Morera","25/01/2011 10:14","Alto (> 8 mts)",150,"Grande",-68.8485992861,-32.9006996313,2,"Barrio Civico",2366816.36021,0
23676,"Caducifolio","25/01/2011 10:07","Medio (4 - 8 mts)",100,"Grande",-68.8485909651,-32.9005645481,2,"Barrio Civico",2366816.36021,0
23682,"Morera","21/01/2011 12:54","Bajo (2 - 4 mts)",82,"Grande",-68.8485713358,-32.900039921,2,"Barrio Civico",2366816.36021,0
23687,"Morera","21/01/2011 12:40","Alto (> 8 mts)",132,"Grande",-68.8487573119,-32.8997477442,2,"Barrio Civico",2366816.36021,0
23700,"Caducifolio","24/01/2011 19:37","Medio (4 - 8 mts)",90,"Grande",-68.849180058,-32.9006630934,2,"Barrio Civico",2366816.36021,0
23705,"Paraiso","24/01/2011 19:32","Muy bajo (1 - 2 mts)",21,"Mediano",-68.8492026284,-32.9009851277,2,"Barrio Civico",2366816.36021,0
23709,"Morera","24/01/2011 19:24","Alto (> 8 mts)",108,"Grande",-68.849204667,-32.9012157689,2,"Barrio Civico",2366816.36021,1
23712,"Morera","25/01/2011 13:00","Alto (> 8 mts)",137,"Grande",-68.8500653746,-32.9001207825,2,"Barrio Civico",2366816.36021,0
23723,"Morera","25/01/2011 12:28","Alto (> 8 mts)",103,"Grande",-68.8500300267,-32.9009394919,2,"Barrio Civico",2366816.36021,0
23726,"Paraiso","25/01/2011 12:21","Medio (4 - 8 mts)",106,"Grande",-68.850015602,-32.9011902346,2,"Barrio Civico",2366816.36021,0
23732,"Morera","25/01/2011 12:01","Alto (> 8 mts)",89,"Grande",-68.849684027,-32.9013489613,2,"Barrio Civico",2366816.36021,0
23739,"Morera","25/01/2011 11:39","Alto (> 8 mts)",132,"Grande",-68.8493333845,-32.9012993268,2,"Barrio Civico",2366816.36021,0
23744,"Morera","25/01/2011 11:27","Alto (> 8 mts)",110,"Grande",-68.8493169129,-32.9009019204,2,"Barrio Civico",2366816.36021,0
23746,"Fresno americano","25/01/2011 11:21","Medio (4 - 8 mts)",28,"Mediano",-68.8493097658,-32.9007830006,2,"Barrio Civico",2366816.36021,0
23749,"Acer","25/01/2011 11:11","Alto (> 8 mts)",114,"Grande",-68.8492917818,-32.9005201299,2,"Barrio Civico",2366816.36021,0
23752,"Morera","25/01/2011 11:03","Alto (> 8 mts)",107,"Grande",-68.8492863541,-32.9003188364,2,"Barrio Civico",2366816.36021,0
23761,"Acer","25/01/2011 08:04","Alto (> 8 mts)",98,"Grande",-68.8493563716,-32.8997176981,2,"Barrio Civico",2366816.36021,0
23775,"Caducifolio","26/01/2011 14:28","Bajo (2 - 4 mts)",46,"Mediano",-68.8502233069,-32.8998742865,2,"Barrio Civico",2366816.36021,0
23785,"Paraiso","27/01/2011 19:10","Alto (> 8 mts)",182,"Grande",-68.8502183885,-32.9002886938,2,"Barrio Civico",2366816.36021,0
23787,"Fresno europeo","27/01/2011 19:13","Medio (4 - 8 mts)",48,"Mediano",-68.8502218402,-32.9002116567,2,"Barrio Civico",2366816.36021,0
23795,"Olmo comun","27/01/2011 18:56","Alto (> 8 mts)",102,"Grande",-68.8501931987,-32.9006240058,2,"Barrio Civico",2366816.36021,0
23807,"Morera","27/01/2011 17:26","Alto (> 8 mts)",72,"Grande",-68.8508782207,-32.9008123762,2,"Barrio Civico",2366816.36021,0
23824,"Paraiso","26/01/2011 16:45","Alto (> 8 mts)",82,"Grande",-68.8503917789,-32.9013235944,2,"Barrio Civico",2366816.36021,0
23825,"Paraiso","26/01/2011 16:46","Alto (> 8 mts)",108,"Grande",-68.8503294578,-32.9013273069,2,"Barrio Civico",2366816.36021,0
23829,"Morera","26/01/2011 17:06","Alto (> 8 mts)",64,"Grande",-68.8501580836,-32.9011578544,2,"Barrio Civico",2366816.36021,0
23835,"Morera","28/01/2011 13:35","Alto (> 8 mts)",180,"Grande",-68.8514296895,-32.9011056311,2,"Barrio Civico",2366816.36021,0
23838,"Morera","28/01/2011 13:28","Alto (> 8 mts)",180,"Grande",-68.8513779639,-32.9012388683,2,"Barrio Civico",2366816.36021,0
23840,"Morera","28/01/2011 13:24","Alto (> 8 mts)",180,"Grande",-68.8512769413,-32.9012471862,2,"Barrio Civico",2366816.36021,1
23844,"Fresno europeo","28/01/2011 13:14","Medio (4 - 8 mts)",58,"Mediano",-68.8510597318,-32.9011689008,2,"Barrio Civico",2366816.36021,0
23847,"Paraiso","28/01/2011 13:05","Medio (4 - 8 mts)",100,"Grande",-68.8510368981,-32.9010121932,2,"Barrio Civico",2366816.36021,0
23850,"Morera","28/01/2011 12:57","Alto (> 8 mts)",117,"Grande",-68.8510193329,-32.9008625756,2,"Barrio Civico",2366816.36021,0
23854,"Morera","28/01/2011 12:49","Alto (> 8 mts)",109,"Grande",-68.8509944374,-32.9006657196,2,"Barrio Civico",2366816.36021,1
23865,"Morera","28/01/2011 10:25","Alto (> 8 mts)",180,"Grande",-68.8509241374,-32.9000138491,2,"Barrio Civico",2366816.36021,0
23868,"Morera","28/01/2011 10:17","Alto (> 8 mts)",200,"Grande",-68.8509112274,-32.8998316472,2,"Barrio Civico",2366816.36021,0
23875,"Fresno europeo","28/01/2011 09:32","Alto (> 8 mts)",63,"Grande",-68.8513270712,-32.900059692,2,"Barrio Civico",2366816.36021,0
23884,"Morera","28/02/2012 13:08","Alto (> 8 mts)",90,"Grande",-68.8520384119,-32.9005494619,2,"Barrio Civico",2366816.36021,0
23893,"Morera","28/02/2012 12:29","Alto (> 8 mts)",195,"Grande",-68.8516744548,-32.9002860266,2,"Barrio Civico",2366816.36021,0
23898,"Morera","28/02/2012 12:22","Medio (4 - 8 mts)",40,"Mediano",-68.85163341,-32.8998262845,2,"Barrio Civico",2366816.36021,0
23900,"Pltano","28/02/2012 12:19","Alto (> 8 mts)",210,"Grande",-68.8517064819,-32.8995279117,2,"Barrio Civico",2366816.36021,0
23903,"Morera","28/02/2012 12:14","Alto (> 8 mts)",140,"Grande",-68.8521400103,-32.8995244577,2,"Barrio Civico",2366816.36021,1
23908,"Morera","28/02/2012 12:07","Alto (> 8 mts)",150,"Grande",-68.8523973628,-32.89960384,2,"Barrio Civico",2366816.36021,1
23911,"Paraiso","19/01/2012 10:51","Alto (> 8 mts)",125,"Grande",-68.8524224013,-32.8997187224,2,"Barrio Civico",2366816.36021,0
23913,"Morera","19/01/2012 10:49","Alto (> 8 mts)",125,"Grande",-68.8524522108,-32.8998699106,2,"Barrio Civico",2366816.36021,1
23916,"Morera","19/01/2012 10:45","Alto (> 8 mts)",70,"Grande",-68.8524769317,-32.9000094646,2,"Barrio Civico",2366816.36021,0
23927,"Morera","19/01/2012 09:34","Alto (> 8 mts)",75,"Grande",-68.8514695258,-32.8987620205,2,"Barrio Civico",2366816.36021,1
23929,"Morera","19/01/2012 09:37","Alto (> 8 mts)",90,"Grande",-68.8515255776,-32.8989298268,2,"Barrio Civico",2366816.36021,0
23938,"Morera","19/01/2012 08:36","Alto (> 8 mts)",150,"Grande",-68.8515822723,-32.8965967635,5,"Residencial Sur",2423808.92355,0
23976,"Morera","14/01/2011 18:23","Alto (> 8 mts)",104,"Grande",-68.8450032482,-32.8998101264,2,"Barrio Civico",2366816.36021,0
23989,"Morera","14/01/2011 08:36","Alto (> 8 mts)",125,"Grande",-68.8462011887,-32.8998106119,2,"Barrio Civico",2366816.36021,1
23991,"Morera","13/01/2011 12:31","Medio (4 - 8 mts)",56,"Mediano",-68.8463115037,-32.8998957788,2,"Barrio Civico",2366816.36021,0
23996,"Paraiso","13/01/2011 11:42","Alto (> 8 mts)",132,"Grande",-68.8463255347,-32.9002502504,2,"Barrio Civico",2366816.36021,1
24000,"Morera","13/01/2011 11:02","Alto (> 8 mts)",120,"Grande",-68.8462726664,-32.9004747062,2,"Barrio Civico",2366816.36021,0
24015,"Morera","13/01/2011 09:33","Alto (> 8 mts)",130,"Grande",-68.8447501419,-32.9006251205,2,"Barrio Civico",2366816.36021,0
24018,"Acer","13/01/2011 09:19","Medio (4 - 8 mts)",35,"Mediano",-68.8446954148,-32.9004123637,2,"Barrio Civico",2366816.36021,0
24022,"Morera","12/01/2011 13:31","Alto (> 8 mts)",220,"Grande",-68.844633931,-32.9001504167,2,"Barrio Civico",2366816.36021,0
24031,"Ligustro","21/01/2011 13:42","Medio (4 - 8 mts)",82,"Grande",-68.8458864677,-32.9015980972,2,"Barrio Civico",2366816.36021,0
24032,"Ligustro","21/01/2011 13:37","Medio (4 - 8 mts)",82,"Grande",-68.8458950401,-32.9016474302,2,"Barrio Civico",2366816.36021,0
24039,"Morera","21/01/2011 13:13","Alto (> 8 mts)",134,"Grande",-68.8463375566,-32.9016444898,2,"Barrio Civico",2366816.36021,0
